4,Bullies move online,"Singapore - More complaints of cyberbullying are emerging from youngsters in Singapore than any other country except the United States, an international safety group said in a report on Monday."
1,U.N.: N.Korea Sends Positive Message on Nuke Talks," SEOUL (Reuters) - North Korea gave a visiting U.N. official  a ""very positive message"" about resuming stalled six-way talks  on its nuclear programs, the South Korean Unification Ministry  said Wednesday."
4,Health Care Technology Is a Promise Unfinanced,"While the Bush administration's words of support for a high-technology future for health care have been plentiful, the dollars, it seems, are scarce."
2,The Newest Hope ; Marriage of Necessity Just Might Work Out,"NEW YORK - The TV lights were on, the cameras rolled and the symphony of cameras flashing in his face blinded Pedro Martinez - but not for long."
1,Militants holding UN workers say talks have been postponed,Militants threatening to kill three UN hostages said yesterday that talks with Afghan and UN officials had been postponed for another day.
4,Corning begins work on Taiwan LCD facility,"Encouraged by the demand for LCDs, glass maker Corning on Thursday said it has broken ground for a second manufacturing facility in Taiwan."
4,News: Mac OS X rootkit surfaces,One of the first pieces of malicious code targeting Apple's Mac OS X operating system has been discovered.\
3,Cheap airfares help BAA profits,"Britain #39;s biggest airport operator BAA posted a 16 percent jump in first-half earnings on Tuesday, meeting expectations as cheap airfares and stronger economies drove up passenger numbers."
1,Iraq's Allawi Issues Ultimatum to Falluja," BAGHDAD (Reuters) - Iraq's interim prime minister warned  the rebel-held city of Falluja on Wednesday it must hand over  foreign militants, including America's top enemy in Iraq, or  face a major operation to root them out."
1,"President, PM Review Dialogue Process With India","ISLAMABAD, Pakistan : Sep 04 (PID) - President General Pervez Musharraf and Prime Minister Shaukat Aziz attended a meeting on Friday to review the progress of the composite dialogue between India and Pakistan delineates a strategy to carry the process "
2,Kluivert gives Souness stuttering start at Newcastle,"Patrick Kluivert struck twice as Graeme Souness began his reign at St James Park with a 2-0 win over Israeli Arab side Bnei Sakhnin in the UEFA Cup first round, first leg at Newcastle United this morning."
1,Cambodia plays active role in ASEAN,Cambodia has been active and playing an increasingly important role in the Association of Southeast Asian Nations (ASEAN) and regional affairs politically and economically 
1,"Frances Knocks Out Power, Floods Florida","FORT PIERCE, Fla. - Hurricane Frances' wind and water whacked swaths of southern Florida with fire-hose force Sunday, submerging entire roadways and tearing off rooftops even as the storm weakened and crawled inland with heavy rain in its wake..."
2,"GAME DAY RECAP Sunday, August 22","Aramis Ramirez hit a three-run homer, Moises Alou also homered and the Chicago Cubs beat the Houston Astros 11-6 on Sunday in the testy conclusion of a three-game series between the NL Central rivals."
3,Time Warner settles AOL investigations for \$510 million,Time Warner will pay \$210 million to defer a Justice Department investigation into accounting irregularities at its Dulles-based America Online unit.
3,Key Australia-US FTA deadline passes,"A key deadline to bring Australia #39;s Free Trade Agreement with the United States into force has expired. But the Australian Government is still confident the deal will come into effect next year, as Louise Willis reports."
1,Movie casts Afghans as 'Stray Dogs' struggling after hell of war (AFP),"AFP - The powerful may wage war, but it is the powerless who suffer its consequences -- that is the message drummed home by  quot;Stray Dogs, quot; an Iranian film on Afghanistan's pain after years under the control of warlords and foreign masters."
3,Setback for asbestos settlement at ABB,"ABB said it was aware of the ruling, but remained confident that a settlement would be reached. ABB is naturally surprised and disappointed at todays decision, but remains confident that it can resolve."
1,Blast Outside Thailand Bar Injures 15 (AP),"AP - A bomb exploded Thursday evening outside a bar in southern Thailand, the scene of a campaign of violence blamed on Islamic separatists, injuring at least 15 people, police said."
4,"New Year, New Notebooks For All",T.C. Williams High School is handing out laptops to make sure students of all backgrounds have the latest equipment in an increasingly computerized world.
2,More Newcastle United Stories,Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid.
4,Study: Few Americans Buy Drugs Online,"Only 4 percent of Americans have ever used the Internet to buy prescription drugs - and even fewer do so through foreign pharmacies - despite Web sites maintained by a handful of states to help citizens import medicines more cheaply from Canada, a new study finds."
2,2 charged after Chicago area pals are slain in NC tragedy,"Ever since they met in fourth grade, Brett Johnson Harman and Kevin McCann were as close as brothers.  quot;They had the same mannerisms, the same kind of humor, and they even looked alike, quot; said McCann #39;s father, Dennis McCann."
4,Take-Two Sees Higher Sports Prices for New Consoles," NEW YORK (Reuters) - Take-Two Interactive Software Inc.  &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=TTWO.O qtype=sym infotype=info qcat=news""&gt;TTWO.O&lt;/A&gt; on Monday said that prices for its sports video games  will likely return to higher levels once new game consoles  arrive in late 2005 or 2006."
1,"UN, ending mission, says some human rights improvement Sudan's Darfur region (Canadian Press)","Canadian Press - AL-FASHER, Sudan (AP) - Security has improved inside camps in Sudan's violence-torn Darfur region, but displaced villagers still face attacks and abuse when leave the camps, a United Nations team said Saturday, wrapping up a mission that could determine whether Sudan is hit with international sanctions."
1,Arafat #39;s body arrives in Cairo for funeral,The body of late Palestinian President Yasser Arafat has arrived in Cairo from Paris for a military funeral which presidents and other dignitaries from around the world are due to attend.
2,Mariners riding the Ichiro wave,Ichiro Suzuki singled three times last night to etch out a spot in history and to send the Toronto Blue Jays a little deeper into oblivion.
3,Petroleum and natural-gas supply data due out Thursday,SAN FRANCISCO (CBS.MW) -- A rally in heating-oil futures to a fresh record and gains for natural gas for the first time in four sessions pulled crude prices more than \$1 a barrel higher Wednesday.
3,Start-ups are discovering they might have to wait until the timing is right,"Is the market for initial public offerings open or closed? Few questions loom larger for venture capital firms, which risk money on entrepreneurial companies and look for ''liquidity events quot; that will help them recoup their investments. But more than at any other time in the recent past, the answer may depend on your vantage point."
2,Swimming: Phelps eases into world short course 200 free final,"INDIANAPOLIS, United States : Athens Olympic star Michael Phelps made a relatively relaxed start on the first day of the seventh World Short Course Swim Championship, qualifying second for the 200m freestyle final."
4,Apple offers 2004 financial details,"Apple's latest Form 10-K filing with the Securities and Exchange Commission offers a look at how the company did this past year, how it thinks it's doing and what's to come."
1,IRA Willing to Disarm by Month #39;s End,"The Irish Republican Army abandoned its longtime opposition to disarmament on Thursday, pledging to get rid of its weapons by the end of the month."
1,Mood Mixed Among Darfur Rebels Ahead of Talks,"CORCHA CAMP, Sudan (Reuters) - A Sudanese rebel commander in a camp in Darfur tells his troops he is hoping for peace. But just a few hours march away, young men say they are convinced Sudan wants to drive them off the land. "
3,Racing in an Evening Gown (Forbes.com),"Forbes.com - Not every driver was dressed formally for the start of this year's Bullrun, a road rally that begins in London, at the Marble Arch, and ends three days later in Ibiza, Spain. Yet as drivers thrummed their engines nervously on the afternoon of Sept. 23, waiting for the checkered flag, a quick inspection of the field revealed one entrant clad in an Oxford shirt and gray pinstripe blazer, another sporting a tuxedo, and a third--me--wearing a red couture Matthew Earnest gown."
